raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
Cô ấy đang ngồi tại nhà hàng.,cô ấy đang ngồi tại nhà_hàng .,cô ấy đang ngồi tại nhà hàng .,Cô ấy đang ngồi tại nhà hàng .,0,trung_tính,7,0,0
"Buồn kiểu âm ỉ, không khóc được nhưng rất nặng lòng 🥀",buồn kiểu âm_ỉ không khóc được nhưng rất nặng_lòng,buồn kiểu âm ỉ không khóc được nhưng rất nặng lòng,Buồn kiểu âm ỉ không khóc được nhưng rất nặng lòng,2,buồn,12,0,0
Người tạo ra nó và người khởi động nó là con của Chúa😂 . Vì chúa nên có quyền sinh sát.,người tạo ra nó và người khởi_động nó là con của chúa . vì chúa nên có quyền sinh_sát .,người tạo ra nó và người khởi động nó là con của chúa . vì chúa nên có quyền sinh sát .,Người tạo ra nó và người khởi động nó là con của Chúa . Vì chúa nên có quyền sinh sát .,4,tức_giận,21,0,0
Quan tong ngay tho qua 😀😀😂😂😂😂😂😂😂😂😂 ,quan_tong ngay tho qua,quan tong ngay tho qua,Quan tong ngay tho qua,1,vui,6,0,0
"tôi thấy rợn tóc gáy nghe tiếng khóc trẻ con giữa đêm, muốn ngất xỉu ngay lúc đó 😭",tôi thấy rợn tóc gáy nghe tiếng khóc trẻ_con giữa đêm muốn ngất_xỉu ngay lúc đó buồn,tôi thấy rợn tóc gáy nghe tiếng khóc trẻ con giữa đêm muốn ngất xỉu ngay lúc đó buồn,tôi thấy rợn tóc gáy nghe tiếng khóc trẻ con giữa đêm muốn ngất xỉu ngay lúc đó buồn,3,sợ_hãi,19,0,0
"Tồ cúng lễ... Tí : ""Nếu k dc thì sao"" Tồ: ""K dc thì lấy cái gì mà lễ"" Cười tụt quần. ",tồ cúng lễ . tí nếu không dc thì sao tồ không dc thì lấy cái gì mà lễ cười tụt_quần .,tồ cúng lễ . tí nếu không dc thì sao tồ không dc thì lấy cái gì mà lễ cười tụt quần .,Tồ cúng lễ . Tí Nếu không dc thì sao Tồ K dc thì lấy cái gì mà lễ Cười tụt quần .,1,vui,22,0,0
Đúng ra phải cho Nhật ăn 4 trái little Boys để cho Nhật biết Mỹ là Ai ,đúng_ra phải cho nhật ăn 4 trái little boys để cho nhật biết mỹ là ai,đúng ra phải cho nhật ăn 4 trái little boys để cho nhật biết mỹ là ai,Đúng ra phải cho Nhật ăn 4 trái little Boys để cho Nhật biết Mỹ là Ai,4,tức_giận,17,0,0
Nghe xong lại nhớ nyc🥺🥺,nghe xong lại nhớ nyc buồn_buồn,nghe xong lại nhớ nyc buồn buồn,Nghe xong lại nhớ nyc buồn buồn,2,buồn,5,0,0
Sốc ngang luôn ông giáo ạ!,sốc ngang luôn ông giáo_ạ !,sốc ngang luôn ông giáo ạ !,Sốc ngang luôn ông giáo ạ !,6,ngạc_nhiên,6,1,0
Sự kiện diễn ra tuần trước trong siêu thị.,sự_kiện diễn ra tuần trước trong siêu_thị .,sự kiện diễn ra tuần trước trong siêu thị .,Sự kiện diễn ra tuần trước trong siêu thị .,0,trung_tính,9,0,0
Ko biết lúc vồ được phi công. Các cụ có giã như giã gạo không nhỉ.,không biết lúc vồ được phi_công . các cụ có giã như giã gạo không nhỉ .,không biết lúc vồ được phi công . các cụ có giã như giã gạo không nhỉ .,Ko biết lúc vồ được phi công . Các cụ có giã như giã gạo không nhỉ .,4,tức_giận,16,0,0
Mọi người cực kỳ hoảng sợ vì sự cô đơn 😱,mọi người cực_kỳ hoảng_sợ vì sự cô_đơn sợ_hãi,mọi người cực kỳ hoảng sợ vì sự cô đơn sợ_hãi,Mọi người cực kỳ hoảng sợ vì sự cô đơn sợ_hãi,3,sợ_hãi,11,0,0
Chấn động luôn! mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ.,chấn_động luôn ! mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải_thích xong thì mình mới thấy mình còn quá ngây_thơ .,chấn động luôn ! mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ .,Chấn động luôn ! mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ .,6,ngạc_nhiên,30,1,0
Chúng ta luôn rùng mình khi thấy ma quỷ,chúng_ta luôn rùng_mình khi thấy ma quỷ,chúng ta luôn rùng mình khi thấy ma quỷ,Chúng ta luôn rùng mình khi thấy ma quỷ,3,sợ_hãi,9,0,0
"Mở tủ lạnh ra toàn mùi đồ hỏng, thực khách không thể chịu nổi mùi này, nghĩ lại vẫn thấy rợn người",mở tủ_lạnh ra toàn mùi đồ hỏng thực_khách không_thể chịu nổi mùi này nghĩ_lại vẫn thấy rợn người,mở tủ lạnh ra toàn mùi đồ hỏng thực khách không thể chịu nổi mùi này nghĩ lại vẫn thấy rợn người,Mở tủ lạnh ra toàn mùi đồ hỏng thực khách không thể chịu nổi mùi này nghĩ lại vẫn thấy rợn người,5,ghê_tởm,22,0,0
"Dẫm phải bãi phân chó ngoài đường, cả nhà chỉ muốn nôn thốc nôn tháo, nhìn thôi đã thấy ớn",dẫm phải bãi phân chó ngoài đường cả nhà chỉ muốn nôn_thốc nôn_tháo nhìn thôi đã thấy ớn,dẫm phải bãi phân chó ngoài đường cả nhà chỉ muốn nôn thốc nôn tháo nhìn thôi đã thấy ớn,Dẫm phải bãi phân chó ngoài đường cả nhà chỉ muốn nôn thốc nôn tháo nhìn thôi đã thấy ớn,5,ghê_tởm,20,0,0
