raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
nhiều khi ước mình vô tâm được như người khác để đỡ đau,nhiều khi ước mình vô_tâm được như người khác để đỡ đau,nhiều khi ước mình vô tâm được như người khác để đỡ đau,nhiều khi ước mình vô tâm được như người khác để đỡ đau,2,buồn,13,0,0
Người dùng kinh tởm thức ăn thừa thiu thối,người dùng kinh_tởm thức_ăn thừa_thiu thối,người dùng kinh tởm thức ăn thừa thiu thối,Người dùng kinh tởm thức ăn thừa thiu thối,5,ghê_tởm,9,0,0
"bài đầu em ổn không buồn quá, ai mới chia tay nghe xong chỉ có khóc",bài đầu em ổn không_buồn quá ai mới chia_tay nghe xong chỉ có khóc,bài đầu em ổn không buồn quá ai mới chia tay nghe xong chỉ có khóc,bài đầu em ổn không buồn quá ai mới chia tay nghe xong chỉ có khóc,2,buồn,16,0,0
Bố nuôi Mỹ của Hùng Cao còn chạy cho nhanh...! ,bố nuôi_mỹ của hùng cao còn chạy cho nhanh . !,bố nuôi mỹ của hùng cao còn chạy cho nhanh . !,Bố nuôi Mỹ của Hùng Cao còn chạy cho nhanh . !,4,tức_giận,10,1,0
Xem hài tết lại nhớ bác PĐH 😢 mà vẫn buồn cười ,xem hài_tết lại nhớ bác pđh buồn mà vẫn buồn_cười,xem hài tết lại nhớ bác pđh buồn mà vẫn buồn cười,Xem hài tết lại nhớ bác PĐH buồn mà vẫn buồn cười,1,vui,12,0,0
Tôi không biết phải bắt đầu lại từ đâu,tôi không biết phải bắt_đầu lại từ đâu,tôi không biết phải bắt đầu lại từ đâu,Tôi không biết phải bắt đầu lại từ đâu,2,buồn,9,0,0
Wow ✨,wow,wow,Wow,1,vui,2,0,0
Ảo ma thực sự. mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh đó!,ảo ma thực_sự . mình đã theo_dõi kênh này từ lâu nhưng pha xử_lý lần này của admin làm mình hoàn_toàn bất_ngờ vì quá đỉnh đó !,ảo ma thực sự . mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh đó !,Ảo ma thực sự . mình đã theo dõi kênh này từ lâu nhưng pha xử lý lần này của admin làm mình hoàn toàn bất ngờ vì quá đỉnh đó !,6,ngạc_nhiên,30,1,0
"Tồ,tôm, tí",tồ tôm tí,tồ tôm tí,Tồ tôm tí,1,vui,2,0,0
Những đêm dài im lặng làm lòng mình nặng trĩu không rõ lý do,những đêm dài im_lặng làm lòng mình nặng_trĩu không rõ lý_do,những đêm dài im lặng làm lòng mình nặng trĩu không rõ lý do,Những đêm dài im lặng làm lòng mình nặng trĩu không rõ lý do,2,buồn,14,0,0
"Mỹ là quốc gia tàn ác nhất, chiến tranh nhưng kg bỏ sót dân thường",mỹ là quốc_gia tàn_ác nhất chiến_tranh nhưng kg bỏ sót dân_thường,mỹ là quốc gia tàn ác nhất chiến tranh nhưng kg bỏ sót dân thường,Mỹ là quốc gia tàn ác nhất chiến tranh nhưng kg bỏ sót dân thường,4,tức_giận,15,0,0
Đồng hồ có màu đỏ.,đồng_hồ có màu đỏ .,đồng hồ có màu đỏ .,Đồng hồ có màu đỏ .,0,trung_tính,5,0,0
Càng ngày càng nhảm nhí ,càng_ngày_càng nhảm nhí,càng ngày càng nhảm nhí,Càng ngày càng nhảm nhí,4,tức_giận,5,0,0
"Buồn vaiz,hôm nay tặng bbim cho cr mà nó kh nhận,........🥺😓🩸",buồn vaiz hôm_nay tặng bbim cho cr mà nó kh nhận . buồn,buồn vaiz hôm nay tặng bbim cho cr mà nó kh nhận . buồn,Buồn vaiz hôm nay tặng bbim cho cr mà nó kh nhận . buồn,2,buồn,11,0,0
"Vừa nghe tiếng động lạ trên lầu, cả đám nổi da gà toàn thân 😭",vừa nghe tiếng_động lạ trên lầu cả đám nổi da_gà toàn_thân buồn,vừa nghe tiếng động lạ trên lầu cả đám nổi da gà toàn thân buồn,Vừa nghe tiếng động lạ trên lầu cả đám nổi da gà toàn thân buồn,3,sợ_hãi,15,0,0
"Bát đĩa rửa không sạch còn dính dầu mỡ, thực khách thấy lợm giọng, thật gớm ghiếc",bát đĩa rửa không sạch còn dính dầu_mỡ thực_khách thấy lợm_giọng thật gớm ghiếc,bát đĩa rửa không sạch còn dính dầu mỡ thực khách thấy lợm giọng thật gớm ghiếc,Bát đĩa rửa không sạch còn dính dầu mỡ thực khách thấy lợm giọng thật gớm ghiếc,5,ghê_tởm,17,0,0
Người dùng không thể chịu nổi mùi hôi thối này,người dùng không_thể chịu nổi mùi hôi_thối này,người dùng không thể chịu nổi mùi hôi thối này,Người dùng không thể chịu nổi mùi hôi thối này,5,ghê_tởm,10,0,0
còn hơn 2 tháng nữa là sang tết 2025 bật xem lại luôn bây giờ có sớm quá ko? :)),còn hơn 2 tháng nữa là sang tết 2025 bật xem_lại luôn bây_giờ có sớm quá không ?,còn hơn 2 tháng nữa là sang tết 2025 bật xem lại luôn bây giờ có sớm quá không ?,còn hơn 2 tháng nữa là sang tết 2025 bật xem lại luôn bây giờ có sớm quá không ?,1,vui,20,0,1
"Tuổi thơ không internet, không điện thoại cầm tay, những buổi trưa hè chơi trò dân gian...",tuổi_thơ không internet không điện_thoại cầm tay những buổi trưa hè chơi_trò dân_gian .,tuổi thơ không internet không điện thoại cầm tay những buổi trưa hè chơi trò dân gian .,Tuổi thơ không internet không điện thoại cầm tay những buổi trưa hè chơi trò dân gian .,1,vui,17,0,0
"Mỗi khi cúp điện, em tim đập thình thịch, thật ám ảnh",mỗi khi cúp điện em tim đập thình_thịch thật ám_ảnh,mỗi khi cúp điện em tim đập thình thịch thật ám ảnh,Mỗi khi cúp điện em tim đập thình thịch thật ám ảnh,3,sợ_hãi,12,0,0
Tôi kinh hãi trước tiếng chó hú,tôi kinh_hãi trước tiếng chó hú,tôi kinh hãi trước tiếng chó hú,Tôi kinh hãi trước tiếng chó hú,3,sợ_hãi,7,0,0
Hay và hấp dẫn vô cùng. Xem lại bao lần rồi mà vẫn thích ^^ ,hay và hấp_dẫn vô_cùng . xem_lại bao lần rồi mà vẫn thích,hay và hấp dẫn vô cùng . xem lại bao lần rồi mà vẫn thích,Hay và hấp dẫn vô cùng . Xem lại bao lần rồi mà vẫn thích,1,vui,15,0,0
Sự kiện diễn ra năm nay trong siêu thị.,sự_kiện diễn ra năm nay trong siêu_thị .,sự kiện diễn ra năm nay trong siêu thị .,Sự kiện diễn ra năm nay trong siêu thị .,0,trung_tính,9,0,0
Dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt thế!,dù đã chuẩn_bị tâm_lý rất kỹ rồi nhưng khi đối_diện với sự_thật này mình vẫn cảm_thấy vô_cùng bàng_hoàng và sửng_sốt thế !,dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt thế !,Dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt thế !,6,ngạc_nhiên,29,1,0
"cô ấy bủn rủn hết cả tay chân sau khi xem xong bộ phim kinh dị đó, chỉ mong trời mau sáng",cô ấy bủn_rủn hết cả tay_chân sau khi xem xong bộ phim kinh_dị đó chỉ mong trời mau sáng,cô ấy bủn rủn hết cả tay chân sau khi xem xong bộ phim kinh dị đó chỉ mong trời mau sáng,cô ấy bủn rủn hết cả tay chân sau khi xem xong bộ phim kinh dị đó chỉ mong trời mau sáng,3,sợ_hãi,22,0,0
dạo này cx cười đó mà trong lòng ko vui,dạo này cũng cười đó mà trong lòng không_vui,dạo này cũng cười đó mà trong lòng không vui,dạo này cũng cười đó mà trong lòng không vui,2,buồn,10,0,0
"anh Khoai ơi, Tết up clip nha, Tết em ở nhà bật cho cả nhà xem, hóng lắm ạ ❤️",anh khoai ơi tết up clip nha tết em ở nhà bật cho cả nhà xem hóng lắm ạ,anh khoai ơi tết up clip nha tết em ở nhà bật cho cả nhà xem hóng lắm ạ,anh Khoai ơi Tết up clip nha Tết em ở nhà bật cho cả nhà xem hóng lắm ạ,1,vui,20,0,0
nhớ người ấy quá 😭😭😭,nhớ người ấy quá buồn_buồn buồn,nhớ người ấy quá buồn buồn buồn,nhớ người ấy quá buồn buồn buồn,2,buồn,5,0,0
"Vừa nghe tiếng động lạ trên lầu, em bủn rủn hết cả tay chân 💀",vừa nghe tiếng_động lạ trên lầu em bủn_rủn hết cả tay_chân,vừa nghe tiếng động lạ trên lầu em bủn rủn hết cả tay chân,Vừa nghe tiếng động lạ trên lầu em bủn rủn hết cả tay chân,3,sợ_hãi,15,0,0
Ngô Đình Diệm là tay sai bán nước,ngô đình_diệm là tay_sai bán nước,ngô đình diệm là tay sai bán nước,Ngô Đình Diệm là tay sai bán nước,4,tức_giận,8,0,0
Ai còn nghe không ạ..tôi đã khóc vì 1 ng vô tâm,ai còn nghe không ạ .. tôi đã khóc vì 1 ng vô_tâm,ai còn nghe không ạ .. tôi đã khóc vì 1 ng vô tâm,Ai còn nghe không ạ .. tôi đã khóc vì 1 ng vô tâm,2,buồn,12,0,0
"trời ơi, cao bằng qua ống kính của mây đẹp quáaaaa",trời ơi cao bằng qua ống_kính của mây đẹp quáa,trời ơi cao bằng qua ống kính của mây đẹp quáa,trời ơi cao bằng qua ống kính của mây đẹp quáa,1,vui,11,0,0
Cái kết không thể ngờ nhỉ!,cái kết không_thể ngờ_nhỉ !,cái kết không thể ngờ nhỉ !,Cái kết không thể ngờ nhỉ !,6,ngạc_nhiên,6,1,0
Người đàn ông đang nhận hàng hóa.,người đàn_ông đang nhận hàng hóa .,người đàn ông đang nhận hàng hóa .,Người đàn ông đang nhận hàng hóa .,0,trung_tính,7,0,0
Tôi cảm thấy mình không còn giá trị nữa,tôi cảm_thấy mình không còn giá_trị nữa,tôi cảm thấy mình không còn giá trị nữa,Tôi cảm thấy mình không còn giá trị nữa,2,buồn,9,0,0
Lật sử,lật sử,lật sử,Lật sử,4,tức_giận,2,0,0
Cô ấy không chịu nổi không gian hẹp 😭,cô ấy không chịu nổi không_gian hẹp buồn,cô ấy không chịu nổi không gian hẹp buồn,Cô ấy không chịu nổi không gian hẹp buồn,3,sợ_hãi,9,0,0
❌xem clip Khoai ✅ Học khoa học 😂,xem clip khoai_học khoa_học,xem clip khoai học khoa học,xem clip Khoai Học khoa học,1,vui,8,0,0
"Xem đi xem lại vẫn thấy không thể tin nổi, tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ nhỉ!",xem đi xem_lại vẫn thấy không_thể tin nổi tại_sao họ lại có_thể nghĩ ra được những ý_tưởng táo_bạo và chấn_động như_thế nhỉ nhỉ !,xem đi xem lại vẫn thấy không thể tin nổi tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ nhỉ !,Xem đi xem lại vẫn thấy không thể tin nổi tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ nhỉ !,6,ngạc_nhiên,31,1,0
Bọn mình thấy lợm giọng vì rác thải bừa bãi,bọn mình thấy lợm_giọng vì rác_thải bừa_bãi,bọn mình thấy lợm giọng vì rác thải bừa bãi,Bọn mình thấy lợm giọng vì rác thải bừa bãi,5,ghê_tởm,10,0,0
Bức tranh có màu xanh.,bức tranh có màu xanh .,bức tranh có màu xanh .,Bức tranh có màu xanh .,0,trung_tính,5,0,0
